Environmental package	Action	Decision	review complete (X)	Structured comment name	Package item	Definition	Expected value	Value syntax	Example	Requirement	Preferred unit	Occurrence	Position	MIXS ID
wastewater/sludge				reactor_type	reactor type	Anaerobic digesters can be designed and engineered to operate using a number of different process configurations, as batch or continuous, mesophilic, high solid or low solid, and single stage or multistage	reactor type name	{text}		X		1	1	MIXS:0000350
wastewater/sludge				samp_salinity	sample salinity	Salinity is the total concentration of all dissolved salts in a liquid or solid (in the form of an extract obtained by centrifugation) sample. While salinity can be measured by a complete chemical analysis, this method is difficult and time consuming. More often, it is instead derived from the conductivity measurement. This is known as practical salinity. These derivations compare the specific conductance of the sample to a salinity standard such as seawater	measurement value	{float} {unit}	1 milligram per liter	X	milligram per liter, practical salinity unit, percentage	1	1	MIXS:0000109
wastewater/sludge				samp_store_dur	sample storage duration	Duration for which the sample was stored	duration	{duration}	P1Y6M	X		1	1	MIXS:0000116
wastewater/sludge				samp_store_loc	sample storage location	Location at which sample was stored, usually name of a specific freezer/room	location name	{text}	Freezer no:5	X		1	1	MIXS:0000755
wastewater/sludge				samp_store_temp	sample storage temperature	Temperature at which sample was stored, e.g. -80 degree Celsius	measurement value	{float} {unit}	-80 degree Celsius	X	degree Celsius	1	1	MIXS:0000110
wastewater/sludge				samp_vol_we_dna_ext	sample volume or weight for DNA extraction	Volume (ml), weight (g) of processed sample, or surface area swabbed from sample for DNA extraction	measurement value	{float} {unit}	1500 milliliter	X	millliter, gram, milligram, square centimeter	1	1	MIXS:0000111
wastewater/sludge				secondary_treatment	secondary treatment	The process for substantially degrading the biological content of the sewage	secondary treatment type	{text}		X		1	1	MIXS:0000351
wastewater/sludge				sewage_type	sewage type	Type of wastewater treatment plant as municipial or industrial	sewage type name	{text}		X		1	1	MIXS:0000215
wastewater/sludge				sludge_retent_time	sludge retention time	The time activated sludge remains in reactor	measurement value	{float} {unit}		X	hours	1	1	MIXS:0000669
wastewater/sludge				sodium	sodium	Sodium concentration in the sample	measurement value	{float} {unit}	10.5 milligram per liter	X	milligram per liter, parts per million	1	1	MIXS:0000428
wastewater/sludge				soluble_inorg_mat	soluble inorganic material	Concentration of substances such as ammonia, road-salt, sea-salt, cyanide, hydrogen sulfide, thiocyanates, thiosulfates, etc.	soluble inorganic material name;measurement value	{text};{float} {unit}		X	gram, microgram, mole per liter, gram per liter, parts per million	m	1	MIXS:0000672
wastewater/sludge				soluble_org_mat	soluble organic material	Concentration of substances such as urea, fruit sugars, soluble proteins, drugs, pharmaceuticals, etc.	soluble organic material name;measurement value	{text};{float} {unit}		X	gram, microgram, mole per liter, gram per liter, parts per million	m	1	MIXS:0000673
wastewater/sludge				suspend_solids	suspended solids	Concentration of substances including a wide variety of material, such as silt, decaying plant and animal matter; can include multiple substances	suspended solid name;measurement value	{text};{float} {unit}		X	gram, microgram, milligram per liter, mole per liter, gram per liter, part per million	m	1	MIXS:0000150
wastewater/sludge				temp	temperature	Temperature of the sample at the time of sampling	measurement value	{float} {unit}	25 degree Celsius	X	degree Celsius	1	1	MIXS:0000113
wastewater/sludge				tertiary_treatment	tertiary treatment	The process providing a final treatment stage to raise the effluent quality before it is discharged to the receiving environment	tertiary treatment type	{text}		X		1	1	MIXS:0000352
wastewater/sludge				tot_nitro	total nitrogen concentration	Total nitrogen concentration of water samples, calculated by: total nitrogen = total dissolved nitrogen + particulate nitrogen. Can also be measured without filtering, reported as nitrogen	measurement value	{float} {unit}	50 micromole per liter	X	microgram per liter, micromole per liter, milligram per liter	1	1	MIXS:0000102
wastewater/sludge				tot_phosphate	total phosphate	Total amount or concentration of phosphate	measurement value	{float} {unit}		X	microgram per liter, micromole per liter	1	1	MIXS:0000689
wastewater/sludge				wastewater_type	wastewater type	The origin of wastewater such as human waste, rainfall, storm drains, etc.	wastewater type name	{text}		X		1	1	MIXS:0000353
water				sample_name	sample name 	Sample Name is a name that you choose for the sample. It can have any format, but we suggest that you make it concise, unique and consistent within your lab, and as informative as possible. Every Sample Name from a single Submitter must be unique. 	text	{text}	ISDsoil1	M		1		MIXS:0001107
water				project_name	project name	Name of the project within which the sequencing was organized.	text	{text}	Forest soil metagenome	M		1		MIXS:0000092
water			X	depth	depth	The vertical distance below local surface, e.g. For sediment or soil samples depth is measured from sediment or soil surface, respectively. Depth can be reported as an interval for subsurface samples.	measurement value	{float} {unit}	10 meter	M	meter	1	0	MIXS:0000018
water				elev	elevation	Elevation of the sampling site is its height above a fixed reference point, most commonly the mean sea level. Elevation is mainly used when referring to points on the earth's surface, while altitude is used for points above the surface, such as an aircraft in flight or a spacecraft in orbit	measurement value	{float} {unit}	100 meter	C	meter	1	0	MIXS:0000093
water				alkalinity	alkalinity	Alkalinity, the ability of a solution to neutralize acids to the equivalence point of carbonate or bicarbonate	measurement value	{float} {unit}	50 milligram per liter	X	milliequivalent per liter, milligram per liter	1	1	MIXS:0000421
water				alkalinity_method	alkalinity method	Method used for alkalinity measurement	description of method	{text}	titration	X		1	1	MIXS:0000298
water				alkyl_diethers	alkyl diethers	Concentration of alkyl diethers	measurement value	{float} {unit}	0.005 mole per liter	X	mole per liter, microgram per gram sample	1	1	MIXS:0000490
water				aminopept_act	aminopeptidase activity	Measurement of aminopeptidase activity	measurement value	{float} {unit}	0.269 mole per liter per hour	X	mole per liter per hour	1	1	MIXS:0000172
water				ammonium	ammonium	Concentration of ammonium in the sample	measurement value	{float} {unit}	1.5 milligram per liter	X	micromole per liter, milligram per liter, parts per million	1	1	MIXS:0000427
water				atmospheric_data	atmospheric data	Measurement of atmospheric data; can include multiple data	atmospheric data name;measurement value	{text};{float} {unit}	wind speed;9 knots	X		m	1	MIXS:0001097
water				bacteria_carb_prod	bacterial carbon production	Measurement of bacterial carbon production	measurement value	{float} {unit}	2.53 microgram per liter per hour	X	nanogram per hour, microgram per liter per hour	1	1	MIXS:0000173
water				bac_prod	bacterial production	Bacterial production in the water column measured by isotope uptake	measurement value	{float} {unit}	5 milligram per cubic meter per day	X	milligram per cubic meter per day	1	1	MIXS:0000683
water				bac_resp	bacterial respiration	Measurement of bacterial respiration in the water column	measurement value	{float} {unit}	300 micromole oxygen per liter per hour	X	milligram per cubic meter per day, micromole oxygen per liter per hour	1	1	MIXS:0000684
water				biomass	biomass	Amount of biomass; should include the name for the part of biomass measured, e.g. Microbial, total. Can include multiple measurements	biomass type;measurement value	{text};{float} {unit}	total;20 gram	X	ton, kilogram, gram	m	1	MIXS:0000174
water				bishomohopanol	bishomohopanol	Concentration of bishomohopanol	measurement value	{float} {unit}	14 microgram per liter	X	microgram per liter, microgram per gram	1	1	MIXS:0000175
water				bromide	bromide	Concentration of bromide	measurement value	{float} {unit}	0.05 parts per million	X	parts per million	1	1	MIXS:0000176
water				calcium	calcium	Concentration of calcium in the sample	measurement value	{float} {unit}	0.2 micromole per liter	X	milligram per liter, micromole per liter, parts per million	1	1	MIXS:0000432
water				carb_nitro_ratio	carbon/nitrogen ratio	Ratio of amount or concentrations of carbon to nitrogen	measurement value	{float}:{float}	0.417361111	X		1	1	MIXS:0000310
water				chem_administration	chemical administration	List of chemical compounds administered to the host or site where sampling occurred, and when (e.g. Antibiotics, n fertilizer, air filter); can include multiple compounds. For chemical entities of biological interest ontology (chebi) (v 163), http://purl.bioontology.org/ontology/chebi	CHEBI;timestamp	{termLabel} {[termID]}; {timestamp}	agar [CHEBI:2509];2018-05-11T20:00Z	X		m	1	MIXS:0000751
water				chloride	chloride	Concentration of chloride in the sample	measurement value	{float} {unit}	5000 milligram per liter	X	milligram per liter, parts per million	1	1	MIXS:0000429
water				chlorophyll	chlorophyll	Concentration of chlorophyll	measurement value	{float} {unit}	5 milligram per cubic meter	X	milligram per cubic meter, microgram per liter	1	1	MIXS:0000177
water				conduc	conductivity	Electrical conductivity of water	measurement value	{float} {unit}	10 milliSiemens per centimeter	X	milliSiemens per centimeter	1	1	MIXS:0000692
water				density	density	Density of the sample, which is its mass per unit volume (aka volumetric mass density)	measurement value	{float} {unit}	1000 kilogram per cubic meter	X	gram per cubic meter, gram per cubic centimeter, kilogram per cubic meter	1	1	MIXS:0000435
water				diether_lipids	diether lipids	Concentration of diether lipids; can include multiple types of diether lipids	diether lipid name;measurement value	{text};{float} {unit}	0.2 nanogram per liter	X	nanogram per liter	m	1	MIXS:0000178
water				diss_carb_dioxide	dissolved carbon dioxide	Concentration of dissolved carbon dioxide in the sample or liquid portion of the sample	measurement value	{float} {unit}	5 milligram per liter	X	micromole per liter, milligram per liter	1	1	MIXS:0000436
water				diss_hydrogen	dissolved hydrogen	Concentration of dissolved hydrogen	measurement value	{float} {unit}	0.3 micromole per liter	X	micromole per liter	1	1	MIXS:0000179
water				diss_inorg_carb	dissolved inorganic carbon	Dissolved inorganic carbon concentration in the sample, typically measured after filtering the sample using a 0.45 micrometer filter	measurement value	{float} {unit}	2059 micromole per kilogram	X	microgram per liter, milligram per liter, parts per million, micromole per kilogram	1	1	MIXS:0000434
water				diss_inorg_nitro	dissolved inorganic nitrogen	Concentration of dissolved inorganic nitrogen	measurement value	{float} {unit}	761 micromole per liter	X	microgram per liter, micromole per liter	1	1	MIXS:0000698
water				diss_inorg_phosp	dissolved inorganic phosphorus	Concentration of dissolved inorganic phosphorus in the sample	measurement value	{float} {unit}	56.5 micromole per liter	X	microgram per liter, milligram per liter, parts per million, micromole per liter	1	1	MIXS:0000106
water				diss_org_carb	dissolved organic carbon	Concentration of dissolved organic carbon in the sample, liquid portion of the sample, or aqueous phase of the fluid	measurement value	{float} {unit}	197 micromole per liter	X	micromole per liter, milligram per liter	1	1	MIXS:0000433
